,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
1684,Kelly v. Kelly,2017-11-08,Ark.,2628,28,93.85714285714286,7,81,0,4,1,1,75,6,0.07407407407407407,'reportable'
1685,Beck v. Arkansas Department of Human Services,2017-09-20,Ark.,2384,24,99.33333333333333,5,110,0,3,1,0,106,4,0.03636363636363636,'unreportable'
1686,Holladay v. Glass,2017-11-08,Ark.,2243,34,65.97058823529412,9,99,0,3,0,3,93,6,0.06060606060606061,'unreportable'
1687,Canada v. Arkansas Department of Human Services,2017-09-27,Ark.,1667,20,83.35,9,86,0,5,0,3,78,8,0.09302325581395349,'unreportable'
1688,Rickman v. Arkansas Department of Human Services,2017-11-15,Ark.,2164,9,240.44444444444446,2,84,0,3,1,2,78,6,0.07142857142857142,'unreportable'
1689,D.S. v. State,2017-09-27,Ark.,1338,15,89.2,2,55,0,2,0,0,53,2,0.03636363636363636,'unreportable'
1690,Manohar v. Arkansas Department of Human Services,2017-09-27,Ark.,2621,33,79.42424242424242,8,97,2,2,3,2,88,9,0.09278350515463918,'unreportable'
1691,Walker v. Arkansas Department of Human Services,2017-11-15,Ark.,3673,26,141.26923076923077,4,153,1,1,1,1,149,4,0.026143790849673203,'unreportable'
1692,Beaty v. Arkansas Department of Human Services,2017-11-15,Ark.,3376,14,241.14285714285714,2,121,0,1,1,0,119,2,0.01652892561983471,'unreportable'
1693,Henderson v. Johnston,2017-11-15,Ark.,1773,19,93.3157894736842,3,65,1,3,0,0,61,4,0.06153846153846154,'unreportable'
1694,Johnston v. Arkansas Department of Human Services,2017-11-15,Ark.,5697,25,227.88,7,194,0,14,0,2,178,16,0.08247422680412371,'unreportable'
1695,Marshall v. State,2017-12-07,Ark.,2072,24,86.33333333333333,10,100,0,2,1,3,94,6,0.06,'unreportable'
1696,Kiesling v. Arkansas Professional Bail Ass'n,2017-12-07,Ark.,1457,71,20.52112676056338,7,55,2,6,1,1,45,10,0.18181818181818182,'unreportable'
1697,Tilley v. Malvern National Bank,2017-12-07,Ark.,5340,112,47.67857142857143,24,202,4,5,4,6,183,19,0.09405940594059406,'unreportable'
1698,J.N.A. v. State,2017-10-04,Ark.,3044,46,66.17391304347827,23,140,0,5,1,1,133,7,0.05,'unreportable'
1699,Davis v. State,2017-10-04,Ark.,1972,23,85.73913043478261,3,77,0,0,0,3,74,3,0.03896103896103896,'unreportable'
1700,Jefferson v. State,2017-10-18,Ark.,2049,45,45.53333333333333,18,97,0,6,1,3,87,10,0.10309278350515463,'unreportable'
1701,Rabion v. State,2017-10-18,Ark.,2106,28,75.21428571428571,7,85,0,1,1,4,79,6,0.07058823529411765,'unreportable'
1702,Wheeler v. State,2017-10-18,Ark.,4435,94,47.180851063829785,48,248,2,7,2,4,233,15,0.06048387096774194,'unreportable'
1703,Wright v. City of Bearden,2017-10-18,Ark.,2005,35,57.285714285714285,5,93,0,4,2,2,85,8,0.08602150537634409,'unreportable'
1704,Williams v. State,2017-10-18,Ark.,2041,66,30.924242424242426,17,80,2,3,1,0,74,6,0.075,'unreportable'
1705,"Tyler v. Director, Department of Workforce Services",2017-10-25,Ark.,1016,14,72.57142857142857,5,47,0,2,1,2,42,5,0.10638297872340426,'unreportable'
1706,Ogborn v. Arkansas Department of Human Services,2017-11-08,Ark.,2677,44,60.84090909090909,5,103,1,5,5,0,92,11,0.10679611650485436,'unreportable'
1707,Jacobs v. Arkansas Department of Human Services,2017-11-08,Ark.,2652,12,221.0,3,127,0,6,0,0,121,6,0.047244094488188976,'unreportable'
1708,"Air Evac EMS, Inc. v. USAble Mutual Insurance Co.",2017-12-14,Ark.,1966,50,39.32,19,75,1,12,2,2,58,17,0.22666666666666666,'unreportable'
1709,McClinton v. State,2017-12-14,Ark.,2088,57,36.63157894736842,19,85,0,0,4,3,78,7,0.08235294117647059,'unreportable'
1710,State v. Owens,2017-12-14,Ark.,1022,43,23.767441860465116,13,41,0,5,4,1,31,10,0.24390243902439024,'unreportable'
1711,Ray v. State,2017-11-01,Ark.,2088,73,28.602739726027398,12,82,3,4,0,2,73,9,0.10975609756097561,'unreportable'
1712,Knight v. Arkansas Department of Human Services,2017-11-08,Ark.,1929,37,52.13513513513514,13,111,0,0,4,2,105,6,0.05405405405405406,'unreportable'
1713,"Stoker v. Thomas Randal Fowler, Inc.",2017-11-08,Ark.,3947,32,123.34375,15,179,2,7,4,3,163,16,0.0893854748603352,'unreportable'
1714,"Box v. J.B. Hunt Transport, Inc.",2017-11-08,Ark.,8047,72,111.76388888888889,13,256,2,14,1,0,239,17,0.06640625,'unreportable'
1715,Estate of Alexander v. Sparks Regional Medical Center,2017-11-08,Ark.,5813,76,76.48684210526316,26,190,8,15,7,8,152,38,0.2,'reportable'
1716,Brinkley v. Arkansas Department of Human Services,2017-11-15,Ark.,4403,47,93.68085106382979,18,176,1,6,2,2,165,11,0.0625,'unreportable'
1717,"Harrison v. Street & Performance, Inc.",2017-11-15,Ark.,2694,31,86.90322580645162,14,126,1,2,2,6,115,11,0.0873015873015873,'unreportable'
1718,Meyers v. Arkansas Department of Human Services,2017-11-15,Ark.,6747,73,92.42465753424658,31,319,2,3,1,5,308,11,0.034482758620689655,'unreportable'
1719,Swindle v. State Farm Mutual Automobile Insurance Co.,2017-11-15,Ark.,1528,38,40.21052631578947,15,88,0,7,2,1,78,10,0.11363636363636363,'unreportable'
1720,Stampley v. Arkansas Department of Human Services,2017-11-15,Ark.,2194,28,78.35714285714286,8,106,0,4,0,5,97,9,0.08490566037735849,'unreportable'
1721,Williams v. State,2017-11-09,Ark.,1192,36,33.111111111111114,19,42,1,3,1,1,36,6,0.14285714285714285,'unreportable'
1722,Henson v. Cradduck,2017-11-16,Ark.,1858,64,29.03125,15,88,2,2,2,1,81,7,0.07954545454545454,'unreportable'
1723,"Industrial Welding Supplies of Hattiesburg, LLC v. Pinson",2017-11-16,Ark.,3783,93,40.67741935483871,15,134,1,2,6,2,123,11,0.08208955223880597,'reportable'
1724,Garcia v. State,2017-09-20,Ark.,5642,69,81.76811594202898,28,293,1,9,2,2,279,14,0.04778156996587031,'unreportable'
1725,Harris v. State,2017-09-20,Ark.,1669,15,111.26666666666667,3,81,0,2,0,2,77,4,0.04938271604938271,'unreportable'
1726,McNeely v. State,2017-09-27,Ark.,1896,23,82.43478260869566,12,90,1,5,1,1,82,8,0.08888888888888889,'unreportable'
1727,Horton v. State,2017-09-27,Ark.,2012,32,62.875,11,86,1,4,1,0,80,6,0.06976744186046512,'unreportable'
1728,"Follett v. Director, Department of Workforce Services",2017-10-04,Ark.,1125,10,112.5,2,55,0,1,2,3,49,6,0.10909090909090909,'unreportable'
1729,Arkansas Game & Fish Commission v. Gerard,2017-10-18,Ark.,2553,58,44.01724137931034,9,106,1,7,1,2,95,11,0.10377358490566038,'unreportable'
1730,Dace v. Doss,2017-10-18,Ark.,2803,46,60.93478260869565,15,104,1,5,3,1,94,10,0.09615384615384616,'unreportable'
1731,Sipes v. Brantley,2017-10-25,Ark.,1816,23,78.95652173913044,7,80,1,5,2,1,71,9,0.1125,'unreportable'
1732,Haggard v. Haggard,2017-10-25,Ark.,2308,42,54.95238095238095,18,101,2,6,1,4,88,13,0.12871287128712872,'unreportable'
1733,Hughes v. Arkansas Department of Human Services,2017-10-25,Ark.,3474,35,99.25714285714285,14,159,0,10,1,1,147,12,0.07547169811320754,'unreportable'
1734,Noble v. State,2018-01-04,Ark.,407,17,23.941176470588236,5,17,0,0,1,0,16,1,0.058823529411764705,'unreportable'
1735,Atchley v. Atchley,2017-11-01,Ark.,2342,29,80.75862068965517,13,98,2,4,0,3,89,9,0.09183673469387756,'unreportable'
1736,Payne v. State,2017-11-01,Ark.,662,11,60.18181818181818,4,36,0,0,0,1,35,1,0.027777777777777776,'unreportable'
1737,Dark v. State,2017-11-01,Ark.,3573,52,68.71153846153847,15,173,0,5,3,2,163,10,0.057803468208092484,'unreportable'
1738,Boyd v. State,2017-11-08,Ark.,5279,90,58.65555555555556,40,204,2,9,3,2,188,16,0.0784313725490196,'unreportable'
1739,"Baker v. Director, Arkansas Department of Human Services",2017-11-08,Ark.,2880,59,48.813559322033896,24,121,0,10,0,3,108,13,0.10743801652892562,'unreportable'
1740,"McCuller-Silverman v. Director, Department of Workforce Services",2017-11-08,Ark.,3236,23,140.69565217391303,4,154,0,8,4,1,141,13,0.08441558441558442,'unreportable'
1741,"Brown v. Director, Department of Workforce Services",2017-11-08,Ark.,1700,21,80.95238095238095,5,76,0,1,3,2,70,6,0.07894736842105263,'unreportable'
1742,London v. State,2017-11-08,Ark.,1403,17,82.52941176470588,7,63,0,2,0,1,60,3,0.047619047619047616,'unreportable'
1743,Ashley Bancstock Co. v. Meredith,2017-11-08,Ark.,4543,83,54.734939759036145,22,225,1,6,6,5,207,18,0.08,'unreportable'
1744,"Wall Farms, LLC v. Hulsey",2017-11-15,Ark.,3730,34,109.70588235294117,12,143,3,8,2,6,124,19,0.13286713286713286,'unreportable'
1745,State v. Ledwell,2017-09-21,Ark.,1710,45,38.0,11,79,0,4,0,1,74,5,0.06329113924050633,'unreportable'
1746,Wiseman v. State,2017-06-07,Ark.,1449,26,55.73076923076923,8,74,0,3,1,3,67,7,0.0945945945945946,'unreportable'
1747,Petty v. State,2017-05-31,Ark.,1415,28,50.535714285714285,16,80,0,4,2,1,73,7,0.0875,'unreportable'
1748,Rose v. State,2017-05-31,Ark.,3763,99,38.01010101010101,45,156,2,13,0,4,137,19,0.12179487179487179,'unreportable'
1749,Robinson v. State,2017-06-07,Ark.,8340,93,89.6774193548387,19,414,2,15,5,3,389,25,0.06038647342995169,'unreportable'
1750,"U.S. Currency in the Amount of $31,418.00 v. State",2017-06-07,Ark.,3922,57,68.80701754385964,21,169,0,3,1,5,160,9,0.05325443786982249,'unreportable'
1751,Rector v. State,2017-06-21,Ark.,1101,19,57.94736842105263,5,41,0,2,2,1,36,5,0.12195121951219512,'unreportable'
1752,Harris v. State,2017-06-21,Ark.,2867,81,35.39506172839506,32,110,0,1,1,5,103,7,0.06363636363636363,'unreportable'
1753,Sorum v. State,2017-06-21,Ark.,6127,79,77.55696202531645,27,336,3,10,4,9,310,26,0.07738095238095238,'unreportable'
1754,Roberts v. Riege,2017-07-19,Ark.,1224,28,43.714285714285715,12,52,1,2,0,1,48,4,0.07692307692307693,'unreportable'
1755,Griffin v. State,2018-01-18,Ark.,949,40,23.725,23,45,0,4,2,1,38,7,0.15555555555555556,'unreportable'
1756,Perry v. State,2018-01-18,Ark.,537,20,26.85,4,29,0,0,1,0,28,1,0.034482758620689655,'unreportable'
1757,Williams v. McCoy,2018-01-18,Ark.,1615,42,38.45238095238095,14,91,0,6,1,2,82,9,0.0989010989010989,'unreportable'
1758,Helena Country Club v. Brocato,2018-01-18,Ark.,2029,41,49.48780487804878,13,66,0,6,0,5,55,11,0.16666666666666666,'unreportable'
1759,Carter v. State,2015-02-26,Ark.,2917,51,57.19607843137255,12,101,0,2,1,3,95,6,0.0594059405940594,'unreportable'
1760,Hanley v. State,2017-11-08,Ark.,1338,33,40.54545454545455,6,50,0,4,0,2,44,6,0.12,'unreportable'
1761,Rogers v. State,2017-10-18,Ark.,2661,63,42.23809523809524,24,132,0,7,2,2,121,11,0.08333333333333333,'unreportable'
1762,Stahl v. Smith,2017-11-08,Ark.,1472,11,133.8181818181818,2,84,0,8,0,2,74,10,0.11904761904761904,'unreportable'
1763,Clark v. Clark,2017-11-15,Ark.,2545,51,49.90196078431372,8,99,0,2,2,0,95,4,0.04040404040404041,'unreportable'
1764,Cutsinger v. State,2017-11-29,Ark.,2197,26,84.5,11,96,0,5,0,0,91,5,0.052083333333333336,'unreportable'
1765,Baltimore v. State,2017-11-15,Ark.,2154,18,119.66666666666667,9,96,0,6,3,1,86,10,0.10416666666666667,'unreportable'
1766,Trice v. City of Pine Bluff,2017-11-29,Ark.,4190,60,69.83333333333333,5,165,2,7,0,3,153,12,0.07272727272727272,'unreportable'
1767,Foster v. State,2017-11-15,Ark.,2036,13,156.6153846153846,4,91,1,1,0,0,89,2,0.02197802197802198,'unreportable'
1768,Barnett v. Cleghorn,2017-11-29,Ark.,2312,27,85.62962962962963,10,93,2,3,2,5,81,12,0.12903225806451613,'unreportable'
1769,Thy N. Tran v. Thi T. Vo,2017-11-15,Ark.,2730,68,40.14705882352941,38,106,1,5,3,5,92,14,0.1320754716981132,'unreportable'
1770,Arkansas Center for Physical Medicine & Rehabilitation v. Magee,2017-12-06,Ark.,1539,32,48.09375,9,66,0,1,2,1,62,4,0.06060606060606061,'unreportable'
1771,Myers v. State,2017-11-15,Ark.,2105,38,55.39473684210526,10,82,2,3,2,1,74,8,0.0975609756097561,'unreportable'
1772,Buckingham v. Gochnauer,2017-12-06,Ark.,3769,43,87.65116279069767,19,146,2,6,1,2,135,11,0.07534246575342465,'unreportable'
1773,Herrera-Larios v. El Chico 71,2017-11-29,Ark.,2795,43,65.0,13,130,0,6,3,1,120,10,0.07692307692307693,'unreportable'
1774,Lindsey v. State,2017-12-06,Ark.,1417,23,61.608695652173914,10,99,0,2,1,3,93,6,0.06060606060606061,'unreportable'
1775,"Wright Steel & Machine, Inc. v. Heimer",2017-11-29,Ark.,2757,23,119.8695652173913,6,118,1,8,0,2,107,11,0.09322033898305085,'unreportable'
1776,Ellis v. Ellis,2017-12-06,Ark.,5286,73,72.41095890410959,23,265,1,10,3,6,245,20,0.07547169811320754,'unreportable'
1777,"Wilson v. Riceland Foods, Inc.",2017-11-29,Ark.,1441,20,72.05,8,63,2,1,1,3,56,7,0.1111111111111111,'unreportable'
1778,Tatum v. Arkansas Department of Human Services,2017-12-06,Ark.,2038,13,156.76923076923077,3,87,0,2,1,3,81,6,0.06896551724137931,'unreportable'
1779,Crews v. State,2017-12-06,Ark.,4241,72,58.90277777777778,29,189,0,9,1,6,173,16,0.08465608465608465,'unreportable'
1780,Turner v. State,2017-09-21,Ark.,1431,38,37.6578947368421,16,61,0,1,0,5,55,6,0.09836065573770492,'unreportable'
1781,Edwards v. Kelley,2017-09-21,Ark.,1256,34,36.94117647058823,16,56,1,1,2,2,50,6,0.10714285714285714,'unreportable'
1782,Hicks v. State,2017-09-28,Ark.,4041,76,53.171052631578945,27,173,0,4,3,7,159,14,0.08092485549132948,'unreportable'
1783,Hortenberry v. State,2017-09-28,Ark.,4469,92,48.57608695652174,30,174,1,3,0,8,162,12,0.06896551724137931,'unreportable'
1784,Pokatilov v. State,2017-09-28,Ark.,4318,100,43.18,44,183,4,7,8,9,155,28,0.15300546448087432,'unreportable'
1785,Hamilton v. State,2017-09-13,Ark.,4088,46,88.8695652173913,16,179,0,6,3,1,169,10,0.055865921787709494,'unreportable'
1786,Clark v. Caughron,2017-08-30,Ark.,2029,27,75.14814814814815,14,92,4,5,1,3,79,13,0.14130434782608695,'unreportable'
1787,Little Rock Police Department v. Phillips,2017-08-30,Ark.,2618,52,50.34615384615385,15,116,4,3,2,2,105,11,0.09482758620689655,'unreportable'
1788,City of Little Rock v. Muncy,2017-08-30,Ark.,3433,71,48.352112676056336,15,159,0,6,0,13,140,19,0.11949685534591195,'unreportable'
1789,Ladd v. Arkansas Department of Human Services,2017-09-06,Ark.,4109,30,136.96666666666667,5,171,0,3,2,4,162,9,0.05263157894736842,'unreportable'
1790,Threadgill v. Arkansas Department of Human Services,2017-09-06,Ark.,2275,27,84.25925925925925,6,99,0,2,1,6,90,9,0.09090909090909091,'unreportable'
1791,"Robbins v. Hilark Industries, Inc.",2017-09-06,Ark.,1893,10,189.3,3,75,1,2,2,1,69,6,0.08,'unreportable'
1792,Thompson v. Broussard,2017-09-06,Ark.,2193,58,37.810344827586206,19,112,2,3,6,4,97,15,0.13392857142857142,'unreportable'
1793,Haney v. Arkansas Department of Human Services,2017-09-13,Ark.,2000,12,166.66666666666666,1,79,0,2,0,2,75,4,0.05063291139240506,'unreportable'
1794,Hays v. Hays,2017-09-13,Ark.,4449,56,79.44642857142857,22,196,0,5,2,4,185,11,0.05612244897959184,'unreportable'
1795,"Rider v. Longbow Ranch, LLC",2017-09-13,Ark.,3104,19,163.3684210526316,8,116,0,7,1,4,104,12,0.10344827586206896,'unreportable'
1796,Johnson v. Equity Insurance Co.,2017-09-13,Ark.,1146,46,24.91304347826087,10,62,0,2,0,0,60,2,0.03225806451612903,'unreportable'
1797,Arkansas Department of Correction v. Jennings,2017-09-13,Ark.,3343,60,55.71666666666667,17,130,3,9,1,3,114,16,0.12307692307692308,'unreportable'
1798,Board of Trustees v. Andrews,2018-01-18,Ark.,4132,154,26.83116883116883,40,220,7,9,10,9,185,35,0.1590909090909091,'unreportable'
1799,Vera Lee Angel Revocable Trust v. Jim O’Bryant & Kay O’Bryant Joint Revocable Trust,2018-02-08,Ark.,2692,44,61.18181818181818,13,108,4,6,2,5,91,17,0.1574074074074074,'unreportable'
1800,Whitney v. State,2018-01-25,Ark.,834,15,55.6,6,33,0,1,0,1,31,2,0.06060606060606061,'unreportable'
1801,Cannady v. St. Vincent Infirmary Medical Center,2018-02-08,Ark.,3606,69,52.26086956521739,30,142,1,8,2,8,123,19,0.13380281690140844,'unreportable'
1802,Askins v. Kroger Ltd. Partnership I,2018-01-25,Ark.,1600,22,72.72727272727273,7,84,1,3,1,2,77,7,0.08333333333333333,'unreportable'
1803,Carner v. State,2018-01-25,Ark.,1255,60,20.916666666666668,30,54,0,4,5,4,41,13,0.24074074074074073,'reportable'
1804,Wallace v. State,2017-12-06,Ark.,2307,73,31.602739726027398,14,95,0,2,1,5,87,8,0.08421052631578947,'unreportable'
1805,Todd v. State,2017-11-08,Ark.,2751,51,53.94117647058823,17,88,4,4,2,1,77,11,0.125,'reportable'
1806,"JMAC Farms, LLC v. G & C Generator, LLC",2017-12-06,Ark.,2854,67,42.59701492537314,15,92,0,1,2,3,86,6,0.06521739130434782,'reportable'
1807,Engleman v. McCullough,2017-11-15,Ark.,3897,81,48.111111111111114,18,141,1,15,3,3,119,22,0.15602836879432624,'unreportable'
1808,Russell v. State,2017-12-06,Ark.,1212,20,60.6,9,57,0,0,6,1,50,7,0.12280701754385964,'reportable'
1809,Rosenbaum v. Arkansas Department of Human Services,2017-12-13,Ark.,2848,26,109.53846153846153,5,143,1,7,1,1,133,10,0.06993006993006994,'unreportable'
1810,Miller v. Moore,2017-11-15,Ark.,2162,54,40.03703703703704,9,76,0,3,1,0,72,4,0.05263157894736842,'unreportable'
1811,Burleson v. Arkansas Department of Human Services,2017-11-15,Ark.,3171,27,117.44444444444444,3,133,0,3,1,5,124,9,0.06766917293233082,'unreportable'
1812,VanMatre v. Davenport,2017-12-13,Ark.,1510,21,71.9047619047619,5,73,1,3,0,1,68,5,0.0684931506849315,'unreportable'
1813,Grindstaff v. Strickland,2017-11-29,Ark.,4466,31,144.06451612903226,11,167,0,3,1,4,159,8,0.04790419161676647,'unreportable'
1814,State Farm Mutual Automobile Insurance Co. v. Esparza,2017-12-13,Ark.,1208,16,75.5,4,42,0,0,0,0,42,0,0.0,'unreportable'
1815,Randolph v. State,2017-12-13,Ark.,2890,41,70.48780487804878,20,118,0,4,3,1,110,8,0.06779661016949153,'unreportable'
1816,Hubbard v. State,2017-11-29,Ark.,2375,31,76.61290322580645,9,95,0,1,1,0,93,2,0.021052631578947368,'unreportable'
1817,Turner v. State,2017-12-13,Ark.,995,22,45.22727272727273,8,51,0,4,0,1,46,5,0.09803921568627451,'unreportable'
1818,Arkansas Highway & Transportation Department v. Dunlap,2017-11-29,Ark.,2504,25,100.16,11,103,2,3,2,3,93,10,0.0970873786407767,'unreportable'
1819,Pafford v. State,2017-12-13,Ark.,5081,89,57.08988764044944,34,245,1,14,1,9,220,25,0.10204081632653061,'unreportable'
1820,James v. Walchli,2017-11-29,Ark.,4431,25,177.24,9,152,1,1,2,0,148,4,0.02631578947368421,'unreportable'
1821,Sarna v. Arkansas Department of Correction Sex Offender Committee,2017-12-13,Ark.,1000,23,43.47826086956522,0,44,0,1,0,0,43,1,0.022727272727272728,'unreportable'
1822,Solee v. Arkansas Department of Human Services,2017-11-29,Ark.,3050,39,78.2051282051282,9,157,0,7,1,1,148,9,0.05732484076433121,'unreportable'
1823,Holloway v. Arkansas Department of Human Services,2017-12-06,Ark.,2540,12,211.66666666666666,1,77,0,0,0,0,77,0,0.0,'reportable'
1824,Ramirez v. State,2018-02-08,Ark.,1433,37,38.729729729729726,25,54,1,3,2,1,47,7,0.12962962962962962,'unreportable'
1825,Hudson v. Arkansas Department of Human Services,2017-11-15,Ark.,1873,15,124.86666666666666,2,84,0,4,0,2,78,6,0.07142857142857142,'unreportable'
1826,Davis v. Shelter Insurance,2017-12-06,Ark.,3141,37,84.89189189189189,9,119,4,3,4,1,107,12,0.10084033613445378,'unreportable'
1827,Vasquez-Sanchez v. State,2017-12-06,Ark.,3454,48,71.95833333333333,8,136,0,3,0,1,132,4,0.029411764705882353,'unreportable'
1828,"Shook v. Love’s Travel Stops & Country Stores, Inc.",2017-12-06,Ark.,3548,77,46.077922077922075,39,165,2,9,7,8,139,26,0.15757575757575756,'unreportable'
1829,Elliott v. Arkansas Department of Human Services,2017-12-06,Ark.,3739,59,63.3728813559322,24,143,0,3,4,5,131,12,0.08391608391608392,'unreportable'
1830,Hill v. Hartness,2017-12-06,Ark.,3149,72,43.736111111111114,31,123,3,11,0,2,107,16,0.13008130081300814,'unreportable'
1831,Mason v. Mason,2017-12-13,Ark.,2907,33,88.0909090909091,6,137,0,2,1,0,134,3,0.021897810218978103,'unreportable'
1832,Schepp v. State,2017-12-13,Ark.,1321,25,52.84,7,64,0,1,0,0,63,1,0.015625,'unreportable'
1833,Hooks v. Arkansas Department of Human Services,2017-12-13,Ark.,4599,36,127.75,10,164,0,8,0,4,152,12,0.07317073170731707,'unreportable'
1834,Donham v. Arkansas Department of Human Services,2017-12-13,Ark.,2899,17,170.52941176470588,4,109,0,3,0,1,105,4,0.03669724770642202,'unreportable'
1835,Duran v. Southwest Arkansas Electric Cooperative Corp.,2018-02-08,Ark.,3815,86,44.36046511627907,45,166,4,11,5,6,140,26,0.1566265060240964,'unreportable'
1836,Webster v. Arkansas Department of Correction,2017-10-25,Ark.,2061,36,57.25,17,95,2,9,6,2,76,19,0.2,'unreportable'
1837,Connors v. Arkansas Department of Human Services,2017-11-01,Ark.,1803,31,58.16129032258065,13,98,0,3,2,1,92,6,0.061224489795918366,'unreportable'
1838,Horton v. Arkansas Department of Human Services,2017-11-15,Ark.,8384,16,524.0,3,345,2,11,3,10,319,26,0.07536231884057971,'unreportable'
1839,"Bittle v. Wal-Mart Associates, Inc.",2017-11-29,Ark.,3490,34,102.6470588235294,6,161,3,6,0,2,150,11,0.06832298136645963,'unreportable'
1840,Baptist Health Medical Center v. First Community Bank of Batesville,2017-12-06,Ark.,2077,58,35.810344827586206,24,82,2,2,1,3,74,8,0.0975609756097561,'unreportable'
1841,Robinson v. State,2017-12-13,Ark.,1902,51,37.294117647058826,22,89,0,6,4,3,76,13,0.14606741573033707,'unreportable'
1842,Doby v. State,2017-12-13,Ark.,6469,97,66.69072164948453,36,303,2,20,5,11,265,38,0.1254125412541254,'unreportable'
1843,Darcey v. Matthews,2017-12-13,Ark.,3692,42,87.9047619047619,18,152,1,10,1,3,137,15,0.09868421052631579,'unreportable'
1844,Worsham v. State,2017-12-13,Ark.,3133,96,32.635416666666664,54,171,3,4,2,3,159,12,0.07017543859649122,'unreportable'
1845,Burnside v. State,2017-12-13,Ark.,5848,133,43.96992481203007,67,232,3,12,5,2,210,22,0.09482758620689655,'unreportable'
1846,Lea County State Bank v. Markum Ranch Partnership,2015-03-02,N.M.,5157,96,53.71875,17,180,5,11,4,3,157,23,0.12777777777777777,'unreportable'
1847,State v. Tapia,2015-05-11,N.M.,4354,126,34.55555555555556,30,164,1,10,2,5,146,18,0.10975609756097561,'unreportable'
1848,State v. Carroll,2015-01-26,N.M.,2344,80,29.3,5,93,0,2,3,1,87,6,0.06451612903225806,'unreportable'
1849,State v. Winters,2015-04-14,N.M.,3626,78,46.48717948717949,12,142,1,10,3,2,126,16,0.11267605633802817,'unreportable'
1850,State v. Garnenez,2015-01-23,N.M.,5291,209,25.31578947368421,17,167,0,15,3,3,146,21,0.12574850299401197,'unreportable'
1851,El Castillo Retirement Residences v. Martinez,2015-04-03,N.M.,7071,230,30.743478260869566,20,286,3,13,2,5,263,23,0.08041958041958042,'unreportable'
1852,State v. Montoya,2015-03-12,N.M.,12012,269,44.6542750929368,23,453,2,15,7,9,420,33,0.0728476821192053,'unreportable'
1853,Khalsa v. Puri,2015-01-14,N.M.,10904,119,91.63025210084034,14,360,11,19,6,4,320,40,0.1111111111111111,'unreportable'
1854,State v. Lujan,2015-02-18,N.M.,4700,142,33.098591549295776,7,176,2,9,4,3,158,18,0.10227272727272728,'unreportable'
1855,Estate of Boyd ex rel. Boyd v. United States,2015-01-14,N.M.,3709,117,31.700854700854702,14,173,1,11,2,1,158,15,0.08670520231213873,'unreportable'
1856,State v. Tapia,2015-04-20,N.M.,8344,185,45.1027027027027,14,285,0,11,0,3,271,14,0.04912280701754386,'unreportable'
1857,Potter v. Pierce,2015-01-08,N.M.,4474,122,36.67213114754098,15,168,4,6,4,2,152,16,0.09523809523809523,'unreportable'
1858,Lucero v. Northland Insurance,2015-03-26,N.M.,5085,69,73.69565217391305,13,225,2,11,3,6,203,22,0.09777777777777778,'unreportable'
1859,State v. Strauch,2015-03-09,N.M.,9046,201,45.004975124378106,8,305,3,7,2,2,291,14,0.04590163934426229,'unreportable'
1860,Richey v. Hammond Conservancy District,2015-01-28,N.M.,4393,161,27.285714285714285,14,170,0,17,3,5,145,25,0.14705882352941177,'unreportable'
1861,State v. Surratt,2015-01-27,N.M.,2790,50,55.8,3,79,2,7,3,0,67,12,0.1518987341772152,'reportable'
1862,Dominguez v. State,2015-04-16,N.M.,5963,238,25.054621848739497,31,301,13,19,2,4,263,38,0.12624584717607973,'unreportable'
1863,First Baptist Church v. Yates Petroleum Corp.,2015-02-20,N.M.,5093,168,30.31547619047619,13,193,2,4,1,1,185,8,0.04145077720207254,'unreportable'
1864,State v. Hanson,2015-03-09,N.M.,3270,92,35.54347826086956,14,130,1,9,0,1,119,11,0.08461538461538462,'unreportable'
1865,State v. Favela,2015-01-12,N.M.,4473,100,44.73,7,161,2,5,0,2,152,9,0.055900621118012424,'unreportable'
1866,Burciaga Segura v. Van Dien,2015-01-14,N.M.,1976,39,50.666666666666664,8,92,5,6,2,0,79,13,0.14130434782608695,'unreportable'
1867,State v. Carroll,2015-01-26,N.M.,3464,160,21.65,17,119,2,5,3,0,109,10,0.08403361344537816,'unreportable'
1868,Yedidag v. Roswell Clinic Corp.,2015-02-19,N.M.,11457,148,77.41216216216216,20,472,8,18,9,5,432,40,0.0847457627118644,'unreportable'
1869,State v. Ortiz,2015-01-14,N.M.,2512,82,30.634146341463413,10,93,0,4,0,1,88,5,0.053763440860215055,'unreportable'
1870,State v. Schaublin,2015-02-04,N.M.,5406,82,65.92682926829268,11,183,2,11,2,8,160,23,0.12568306010928962,'unreportable'
1871,State v. Silvas,2015-02-05,N.M.,4062,91,44.637362637362635,13,190,2,5,0,6,177,13,0.06842105263157895,'unreportable'
1872,State v. Montoya,2015-02-25,N.M.,7186,150,47.906666666666666,14,224,1,9,4,5,205,19,0.08482142857142858,'reportable'
1873,State v. Benally,2015-05-11,N.M.,2578,87,29.632183908045977,9,129,4,4,4,5,112,17,0.13178294573643412,'unreportable'
1874,Einer v. Rivera,2015-03-18,N.M.,6190,304,20.361842105263158,12,263,14,7,4,0,238,25,0.09505703422053231,'unreportable'
